name_zh,name_en,name_ja,name_ko,category_l1,category_l2,category_l3,address,city,district,lat,lng,phone,business_hours,rating,tags,status,source
福奈特洗衣,Fornet Laundry,フォルネットランドリー,포르넷 세탁소,生活服务,洗衣店,干洗店,西直门外大街176号,北京,海淀区,39.949461,116.445501,010-512822519,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.0,洗衣店|推荐,active,crawler
钱柜KTV(复兴门店),Cashbox KTV(复兴门店),キャッシュボックスKTV(复兴门店),캐쉬박스 KTV(复兴门店),休闲,KTV,量贩式KTV,北四环西路102号,北京,海淀区,39.921666,116.350320,010-878824220,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.0,KTV|推荐,active,manual
东方新天地,Oriental Plaza,オリエンタルプラザ,동방신천지,购物,购物中心,综合商场,北四环西路152号,北京,海淀区,39.913866,116.392074,010-656592574,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.6,购物中心|停车场|wifi|空调|新店,active,crawler
王府井百货,Wangfujing Department Store,王府井百貨,왕푸징 백화점,购物,购物中心,综合商场,西直门外大街28号,北京,西城区,39.886558,116.390122,010-854421879,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.2,购物中心|停车场|wifi|空调|新店,active,crawler
同仁堂药店,Tongrentang Pharmacy,同仁堂薬店,동인당 약국,医疗,药店,连锁药店,西直门外大街47号,北京,西城区,39.934579,116.413993,010-614933101,周一:00:00-24:00;周二:00:00-24:00;周三:00:00-24:00;周四:00:00-24:00;周五:00:00-24:00;周六:00:00-24:00;周日:00:00-24:00,4.5,药店|新店,active,crawler
东城区工商局,Dongcheng District Market Supervision Bureau,東城区市場監督管理局,둥청구 시장감독국,政府机构,工商局,市场监管局,北四环西路149号,北京,海淀区,39.920635,116.425912,010-895353441,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.5,工商局|推荐,active,partner
瑞幸咖啡,Luckin Coffee,ルッキンコーヒー,럭킨커피,餐饮,咖啡,连锁咖啡,建国门外大街191号,北京,朝阳区,39.919424,116.375090,010-637498643,周一:07:00-22:00;周二:07:00-22:00;周三:07:00-22:00;周四:07:00-22:00;周五:07:00-23:00;周六:08:00-23:00;周日:08:00-22:00,4.0,咖啡|wifi|可堂食|可外带,active,partner
万达影城(西单店),Wanda Cinema(西单店),ワンダシネマ(西单店),완다 시네마(西单店),休闲,电影院,IMAX影院,阜成门内大街7号,北京,西城区,39.906127,116.397579,010-868549968,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.2,电影院,active,crawler
王府井百货,Wangfujing Department Store,王府井百貨,왕푸징 백화점,购物,购物中心,综合商场,建国路99号,北京,朝阳区,39.915977,116.434991,010-833635906,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.3,购物中心|停车场|wifi|空调|老字号,active,crawler
王府井百货,Wangfujing Department Store,王府井百貨,왕푸징 백화점,购物,购物中心,综合商场,东三环中路33号,北京,朝阳区,39.921909,116.442532,010-553582727,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.5,购物中心|停车场|wifi|空调,active,partner
国家图书馆,National Library of China,中国国家図書館,중국국가도서관,教育,图书馆,公共图书馆,德胜门东大街192号,北京,西城区,39.935334,116.338299,010-861128759,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.4,图书馆|推荐,active,manual
北京饭店(西直门店),Beijing Hotel(西直门店),北京飯店(西直门店),베이징 호텔(西直门店),酒店,高端酒店,五星级酒店,复兴门内大街29号,北京,西城区,39.928516,116.368288,010-828676441,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.9,高端酒店|推荐,active,partner
咖啡机维修服务,Coffee Machine Repair,コーヒーマシン修理,커피머신 수리,生活服务,维修店,咖啡机维修,中关村大街6号,北京,海淀区,39.923268,116.432183,010-690715025,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.7,维修店,active,manual
清华大学,Tsinghua University,清華大学,칭화대학,教育,学校,大学,丰台北路189号,北京,丰台区,39.914458,116.466048,010-538364429,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.2,学校,active,crawler
文峰美发(西直门店),Wenfeng Hair Salon(西直门店),文峰美容(西直门店),문장 미용실(西直门店),生活服务,理发店,美发店,建国门内大街49号,北京,东城区,39.958306,116.346832,010-831063020,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.9,理发店,active,crawler
中国银行(南锣鼓巷店),Bank of China(南锣鼓巷店),中国銀行(南锣鼓巷店),중국은행(南锣鼓巷店),生活服务,银行,中国银行,工体北路181号,北京,朝阳区,39.957208,116.382256,010-551984137,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.6,银行|老字号,active,manual
全季酒店(五道口店),JI Hotel(五道口店),ジーホテル(五道口店),지 호텔(五道口店),酒店,中端酒店,商务酒店,建国门外大街125号,北京,朝阳区,39.993495,116.329441,010-896545655,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.9,中端酒店,active,manual
首都国际机场,Beijing Capital International Airport,北京首都国際空港,베이징 수도 국제공항,交通,机场,国际机场,建国门外大街26号,北京,朝阳区,39.928690,116.387133,010-844855960,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.5,机场|推荐,active,manual
首都国际机场,Beijing Capital International Airport,北京首都国際空港,베이징 수도 국제공항,交通,机场,国际机场,颐和园路136号,北京,海淀区,40.056988,116.282234,010-816322815,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.2,机场|推荐|老字号,active,partner
东城区税务局,Dongcheng District Tax Bureau,東城区税務局,둥청구 세무국,政府机构,税务局,国税,东直门内大街41号,北京,东城区,39.929542,116.367997,010-658355593,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.5,税务局,active,partner
优衣库,UNIQLO,ユニクロ,유니클로,购物,专卖店,服装,西单北大街10号,北京,西城区,40.010027,116.328897,010-646651443,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.0,专卖店,active,manual
北京大学,Peking University,北京大学,북경대학,教育,学校,大学,东三环中路130号,北京,朝阳区,39.920395,116.456711,010-666614893,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.0,学校,active,crawler
三里屯太古里,Taikoo Li Sanlitun,三里屯タイクーリ,싼리툰 타이다리,购物,购物中心,综合商场,东长安街185号,北京,东城区,39.901178,116.433243,010-698435571,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.4,购物中心|停车场|wifi|空调|推荐,active,manual
全季酒店(崇文门店),JI Hotel(崇文门店),ジーホテル(崇文门店),지 호텔(崇文门店),酒店,中端酒店,商务酒店,朝阳门南小街2号,北京,东城区,39.888452,116.425893,010-851677425,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.6,中端酒店,active,crawler
王府井步行街,Wangfujing Pedestrian Street,王府井歩行街,왕푸징 보행거리,景点,历史古迹,商业街,建国门外大街105号,北京,朝阳区,39.920693,116.391279,010-675711335,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.7,历史古迹|推荐,active,crawler
北京饭店,Beijing Hotel,北京飯店,베이징 호텔,酒店,高端酒店,五星级酒店,西长安街42号,北京,西城区,39.933120,116.378728,010-564251716,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.1,高端酒店|新店,active,manual
景山公园(崇文门店),Jingshan Park(崇文门店),景山公園(崇文门店),경산공원(崇文门店),景点,自然风光,公园,东单北大街126号,北京,东城区,39.894754,116.447158,010-648540084,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.5,自然风光,active,crawler
万达影城,Wanda Cinema,ワンダシネマ,완다 시네마,休闲,电影院,IMAX影院,东三环中路48号,北京,朝阳区,39.925746,116.429743,010-895015104,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.3,电影院|新店,active,manual
故宫博物院(中关村店),The Palace Museum(中关村店),故宮博物院(中关村店),고궁 박물관(中关村店),景点,历史古迹,宫殿,西直门外大街28号,北京,西城区,40.001092,116.297611,010-550702317,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.7,历史古迹,active,partner
东城区工商局(西直门店),Dongcheng District Market Supervision Bureau(西直门店),東城区市場監督管理局(西直门店),둥청구 시장감독국(西直门店),政府机构,工商局,市场监管局,德胜门东大街28号,北京,西城区,39.945679,116.362866,010-534075933,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.6,工商局,active,manual
EMS邮政(天安门店),EMS(天安门店),EMS(天安门店),EMS(天安门店),生活服务,邮局,邮政支局,复兴门内大街21号,北京,西城区,39.888459,116.420076,010-877152912,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.4,邮局,active,partner
天安门广场(鼓楼店),Tian'anmen Square(鼓楼店),天安門広場(鼓楼店),천안문 광장(鼓楼店),景点,历史古迹,广场,东长安街166号,北京,东城区,39.943176,116.380787,010-859691204,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.0,历史古迹,active,partner
建设银行(五道口店),China Construction Bank(五道口店),建設銀行(五道口店),건설은행(五道口店),生活服务,银行,建设银行,复兴门内大街43号,北京,西城区,39.991676,116.348793,010-572817623,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.4,银行,active,partner
首都国际机场(王府井店),Beijing Capital International Airport(王府井店),北京首都国際空港(王府井店),베이징 수도 국제공항(王府井店),交通,机场,国际机场,朝阳门南小街89号,北京,东城区,39.915386,116.394515,010-894685791,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.7,机场|推荐|老字号,active,crawler
星巴克咖啡,Starbucks Coffee,スターバックス コーヒー,스타벅스 커피,餐饮,咖啡,连锁咖啡,西长安街173号,北京,西城区,39.906543,116.446163,010-625672086,周一:07:00-22:00;周二:07:00-22:00;周三:07:00-22:00;周四:07:00-22:00;周五:07:00-23:00;周六:08:00-23:00;周日:08:00-22:00,4.1,咖啡|wifi|可堂食|可外带|老字号,active,crawler
北京南站(东单店),Beijing South Railway Station(东单店),北京南駅(东单店),베이징난 기차역(东单店),交通,火车站,高铁站,王府井大街177号,北京,东城区,39.925744,116.423851,010-549352938,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.4,火车站|推荐,active,crawler
东华门派出所,Donghuamen Police Station,東華門派出所,둥화먼 파출소,政府机构,派出所,户籍派出所,学院路170号,北京,海淀区,39.917235,116.451162,010-679230844,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.9,派出所|推荐,active,manual
西单地铁站(天安门店),Xidan Metro Station(天安门店),西单地下鉄駅(天安门店),시단 지하철역(天安门店),交通,地铁站,换乘站,宣武门西大街98号,北京,西城区,39.896929,116.378696,010-650850940,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.2,地铁站,active,manual
万达影城(西直门店),Wanda Cinema(西直门店),ワンダシネマ(西直门店),완다 시네마(西直门店),休闲,电影院,IMAX影院,工体北路105号,北京,朝阳区,39.955004,116.365600,010-531028096,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.7,电影院|推荐,active,crawler
北京南站(望京店),Beijing South Railway Station(望京店),北京南駅(望京店),베이징난 기차역(望京店),交通,火车站,高铁站,南三环西路32号,北京,丰台区,39.997382,116.498530,010-532948575,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.1,火车站,active,manual
喜茶(鼓楼店),HeyTea(鼓楼店),ヘイティー(鼓楼店),헤이티(鼓楼店),餐饮,甜点,甜品店,朝阳北路84号,北京,朝阳区,39.960170,116.419989,010-891266539,周一:09:00-22:00;周二:09:00-22:00;周三:09:00-22:00;周四:09:00-22:00;周五:09:00-23:00;周六:09:00-23:00;周日:09:00-22:00,3.4,甜点|新店|老字号,active,partner
麦当劳,McDonald's,マクドナルド,맥도날드,餐饮,快餐,汉堡,西长安街40号,北京,西城区,39.900040,116.365803,010-568982357,周一:09:00-22:00;周二:09:00-22:00;周三:09:00-22:00;周四:09:00-22:00;周五:09:00-23:00;周六:09:00-23:00;周日:09:00-22:00,4.7,快餐|快餐|可外带,active,manual
首都电影院,Capital Cinema,首都映画館,수도 영화관,休闲,电影院,普通影院,复兴门内大街143号,北京,西城区,39.916912,116.390563,010-653079388,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.7,电影院,active,manual
奈雪的茶,Nayuki,ナユキ,나유키,餐饮,甜点,甜品店,丽泽路171号,北京,丰台区,40.063236,116.314012,010-530494184,周一:09:00-22:00;周二:09:00-22:00;周三:09:00-22:00;周四:09:00-22:00;周五:09:00-23:00;周六:09:00-23:00;周日:09:00-22:00,3.6,甜点,active,partner
王府井步行街,Wangfujing Pedestrian Street,王府井歩行街,왕푸징 보행거리,景点,历史古迹,商业街,颐和园路122号,北京,海淀区,39.933156,116.408922,010-845930902,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.8,历史古迹|新店,active,partner
东方新天地,Oriental Plaza,オリエンタルプラザ,동방신천지,购物,购物中心,综合商场,东单北大街81号,北京,东城区,39.908147,116.450114,010-510484319,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.9,购物中心|停车场|wifi|空调,active,manual
东城区工商局,Dongcheng District Market Supervision Bureau,東城区市場監督管理局,둥청구 시장감독국,政府机构,工商局,市场监管局,建国门内大街193号,北京,东城区,39.940338,116.418159,010-689830033,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.1,工商局|新店,active,manual
王府井街道办(王府井店),Wangfujing Sub-district Office(王府井店),王府井街道弁事処(王府井店),왕푸징 가도판공실(王府井店),政府机构,街道办,街道办事处,阜成门内大街2号,北京,西城区,39.924643,116.401028,010-544094160,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.0,街道办,active,partner
三里屯太古里(西单店),Taikoo Li Sanlitun(西单店),三里屯タイクーリ(西单店),싼리툰 타이다리(西单店),购物,购物中心,综合商场,建国路192号,北京,朝阳区,39.915281,116.388692,010-588347012,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.2,购物中心|停车场|wifi|空调,active,crawler
西单地铁站(望京店),Xidan Metro Station(望京店),西单地下鉄駅(望京店),시단 지하철역(望京店),交通,地铁站,换乘站,王府井大街2号,北京,东城区,40.005206,116.501993,010-810995420,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.5,地铁站|推荐,active,manual
奈雪的茶,Nayuki,ナユキ,나유키,餐饮,甜点,甜品店,朝阳北路158号,北京,朝阳区,39.909952,116.348386,010-837776201,周一:09:00-22:00;周二:09:00-22:00;周三:09:00-22:00;周四:09:00-22:00;周五:09:00-23:00;周六:09:00-23:00;周日:09:00-22:00,4.7,甜点|新店,active,manual
优衣库(南锣鼓巷店),UNIQLO(南锣鼓巷店),ユニクロ(南锣鼓巷店),유니클로(南锣鼓巷店),购物,专卖店,服装,古城大街72号,北京,石景山区,39.946449,116.405226,010-869251608,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.5,专卖店|推荐,active,partner
北京apm,Beijing apm,北京apm,베이징 apm,购物,购物中心,综合商场,颐和园路194号,北京,海淀区,39.920752,116.427606,010-670993588,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.9,购物中心|停车场|wifi|空调|推荐|新店|老字号,active,partner
瑞幸咖啡,Luckin Coffee,ルッキンコーヒー,럭킨커피,餐饮,咖啡,连锁咖啡,朝阳门外大街33号,北京,朝阳区,39.963303,116.387641,010-848673963,周一:07:00-22:00;周二:07:00-22:00;周三:07:00-22:00;周四:07:00-22:00;周五:07:00-23:00;周六:08:00-23:00;周日:08:00-22:00,4.8,咖啡|wifi|可堂食|可外带,active,manual
钱柜KTV(西二旗店),Cashbox KTV(西二旗店),キャッシュボックスKTV(西二旗店),캐쉬박스 KTV(西二旗店),休闲,KTV,量贩式KTV,复兴门内大街35号,北京,西城区,40.031710,116.316709,010-825082600,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.8,KTV,active,crawler
文峰美发,Wenfeng Hair Salon,文峰美容,문장 미용실,生活服务,理发店,美发店,朝阳门外大街67号,北京,朝阳区,39.909052,116.455492,010-660863626,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.2,理发店|新店,active,manual
北京医院(东单店),Beijing Hospital(东单店),北京病院(东单店),베이징 병원(东单店),医疗,医院,综合医院,阜成门内大街81号,北京,西城区,39.926526,116.443255,010-643443407,周一:00:00-24:00;周二:00:00-24:00;周三:00:00-24:00;周四:00:00-24:00;周五:00:00-24:00;周六:00:00-24:00;周日:00:00-24:00,3.0,医院,active,partner
首都国际机场(东单店),Beijing Capital International Airport(东单店),北京首都国際空港(东单店),베이징 수도 국제공항(东单店),交通,机场,国际机场,建国门外大街156号,北京,朝阳区,39.896952,116.430606,010-846252576,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.8,机场|老字号,active,crawler
肯德基,KFC,ケンタッキー,KFC,餐饮,快餐,炸鸡,建国门外大街167号,北京,朝阳区,39.918923,116.399548,010-597585857,周一:09:00-22:00;周二:09:00-22:00;周三:09:00-22:00;周四:09:00-22:00;周五:09:00-23:00;周六:09:00-23:00;周日:09:00-22:00,4.8,快餐|快餐|可外带|推荐,active,crawler
故宫博物院,The Palace Museum,故宮博物院,고궁 박물관,景点,历史古迹,宫殿,东长安街166号,北京,东城区,39.910791,116.390389,010-549818455,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.4,历史古迹|推荐,active,partner
中国银行,Bank of China,中国銀行,중국은행,生活服务,银行,中国银行,复兴门内大街13号,北京,西城区,39.896630,116.404972,010-530591690,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.9,银行,active,partner
景山公园,Jingshan Park,景山公園,경산공원,景点,自然风光,公园,建国路164号,北京,朝阳区,39.892610,116.370193,010-830038694,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.7,自然风光,active,manual
北京饭店,Beijing Hotel,北京飯店,베이징 호텔,酒店,高端酒店,五星级酒店,北四环西路81号,北京,海淀区,39.922677,116.395328,010-599561698,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.9,高端酒店,active,partner
7-Eleven便利店,7-Eleven,セブンイレブン,세븐일레븐,购物,便利店,24小时便利店,东直门内大街48号,北京,东城区,39.930997,116.474503,010-810701404,周一:00:00-24:00;周二:00:00-24:00;周三:00:00-24:00;周四:00:00-24:00;周五:00:00-24:00;周六:00:00-24:00;周日:00:00-24:00,4.8,便利店|推荐|新店,active,crawler
苹果手机维修(三里屯店),Apple Repair(三里屯店),アップル修理(三里屯店),애플 수리(三里屯店),生活服务,维修店,手机维修,建国路50号,北京,朝阳区,39.934856,116.472447,010-532300757,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.2,维修店|新店,active,partner
北京动物园(中关村店),Beijing Zoo(中关村店),北京動物園(中关村店),베이징 동물원(中关村店),景点,主题公园,动物园,西单北大街42号,北京,西城区,39.980400,116.298083,010-692265953,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.4,主题公园,active,partner
中国国家博物馆,National Museum of China,中国国家博物館,중국국가박물관,景点,博物馆,综合博物馆,光华路95号,北京,朝阳区,40.003378,116.474777,010-530205204,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.2,博物馆|老字号,active,manual
肯德基,KFC,ケンタッキー,KFC,餐饮,快餐,炸鸡,东三环中路161号,北京,朝阳区,39.955927,116.407403,010-691238781,周一:09:00-22:00;周二:09:00-22:00;周三:09:00-22:00;周四:09:00-22:00;周五:09:00-23:00;周六:09:00-23:00;周日:09:00-22:00,4.4,快餐|快餐|可外带,active,manual
三里屯太古里(王府井店),Taikoo Li Sanlitun(王府井店),三里屯タイクーリ(王府井店),싼리툰 타이다리(王府井店),购物,购物中心,综合商场,南三环西路54号,北京,丰台区,39.922956,116.420341,010-550681978,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.9,购物中心|停车场|wifi|空调,active,crawler
优衣库,UNIQLO,ユニクロ,유니클로,购物,专卖店,服装,西单北大街51号,北京,西城区,39.899822,116.389658,010-642129230,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.1,专卖店|老字号,active,manual
MIX酒吧(西二旗店),MIX Club(西二旗店),MIXクラブ(西二旗店),MIX 클럽(西二旗店),休闲,酒吧,鸡尾酒吧,中关村大街179号,北京,海淀区,40.059102,116.306588,010-594210253,周一:18:00-02:00;周二:18:00-02:00;周三:18:00-02:00;周四:18:00-02:00;周五:18:00-03:00;周六:18:00-03:00;周日:18:00-01:00,4.0,酒吧,active,manual
EMS邮政(东直门店),EMS(东直门店),EMS(东直门店),EMS(东直门店),生活服务,邮局,邮政支局,宣武门西大街22号,北京,西城区,39.922107,116.420323,010-889583959,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.4,邮局|推荐|老字号,active,manual
中国银行,Bank of China,中国銀行,중국은행,生活服务,银行,中国银行,朝阳门南小街124号,北京,东城区,39.950899,116.349746,010-858177610,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.8,银行,active,partner
清华大学,Tsinghua University,清華大学,칭화대학,教育,学校,大学,朝阳门南小街189号,北京,东城区,39.888388,116.348600,010-662983040,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.3,学校,active,crawler
北京动物园,Beijing Zoo,北京動物園,베이징 동물원,景点,主题公园,动物园,东长安街191号,北京,东城区,39.891554,116.388253,010-875995407,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.6,主题公园|推荐|新店,active,manual
钱柜KTV,Cashbox KTV,キャッシュボックスKTV,캐쉬박스 KTV,休闲,KTV,量贩式KTV,海淀南路26号,北京,海淀区,40.011838,116.492577,010-536562571,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.8,KTV,active,manual
